index,type,Content,q_Level,Answer,Analysis,options,TestQuestionID,Name,k_Level,KnowledgeID
0,单选题,安卓提供了一个计时器组件：Chronometer，该组件继承了TextView，因此都会显示一段文本，但是它显示的时间是从某个起始时间开始过去了多少时间，它只提供了android:format一个属性用于指定计时器的计数格式。其中setBase方法用来：,,-,getBase()：返回时间。setBase(long base)：设置计时器的起始时间。start()：开始计时。stop()：停止计时。setFormat(String format)：设置显示时间的格式。setOnChronometerTickListener(Chronometer.OnChronometerTickListener listener)：为计时器绑定监听事件。,返回时间; 设置计时器的起始时间; 开始计时; 停止计时,5282,,2,
1,多选题,Mesos包括哪几种角色？（                ）。（多选题）,,-,Mesos包括 Mesos master、 Mesos Agent、 Framework Scheduler    和 Framework Executor4种角色。,Mesos master; Mesos Agent; Framework Scheduler; Framework Executor,3919,,2,
2,单选题,下面代码的输出结果是()。x = 0x0101print(x),,-,0x表示十六进制，即将十六进制转换为十进制，输出的是十进制数。,101; 257; 65; 5,3996,,3,
3,单选题,关系模型是数据库系统最常用的一种数据模型。下列关于关系模型的说法，错误的是（）,,-,关系模式描述关系的静态结构，它是静态、稳定的，而关系是动态、随用户对数据库的操作而变化的。,关系模型中的关系是一个二维表，表中的一行对应关系中的一个元组; 按照一定的规则可以将ER模型转换为关系模型中的关系模式; 关系模型是建立在集合论的基础上的，关系模型中数据存取对用户是透明的; 关系模式描述关系的动态结构，其内容随用户对数据库的操作而变化,1613,,1,
4,单选题,"下列哪个注解选项可以配置Feign的降级回退处理（    ）（单选题）A.    @Fallback(value=FallbackError.class)B.    @FeignClient(value=”consul100”,fallback=FallbackError.class)C.    @Feign(value=”consul100”,fallback=FallbackError.class)D.    @FallbackFactory({FallbackError.class})",,-,,A; B; C; D,5172,,1,
5,单选题,"已知：ls = [3.5, &quot;Python&quot;, [10, &quot;LIST&quot;], 3.6]求ls[2][-1][1]的运行结果是()。",,-,"获取第三个元素[10,“LIST”]中最后的元素“LIST”的第二个文字，即I。",I; P; Y; L,4031,,2,
6,多选题,下列关于Storm体系架构说法正确的是（ ）A、Nimbus负责在集群分发代码B、Supervisor监听分配给它的节点，根据Nimbus的委派在必要时启动和关闭工作进程C、Storm在建模事件流时，把流中的事件抽象为tuple即元组D、处理stream内的tuple，抽象为bolt，bolt可以消费任意数量的输入流，只要将流方向导向该bolt，同时它可以发送新的流给其他bolt使用,,-,以上均正确,A; B; C; D,2530,,3,
7,单选题,在 redhat Linux 系统中，下列哪个命令可以用来更新（启动或停止）和查询系统服务的运行级信息（）,,-,linux中chkconfig用来激活不同运行级别的服务。,active; make; turn; chkconfig,156,,3,
8,单选题,下列不属于分类中的基础方法的是（    ）（单选题）,,-,BIRCH是密度聚类方法,KNN; BIRCH; NN; SVM,1333,,2,
9,单选题,下列图中过拟合的是（    ）（单选题）,,-,过拟合问题往往源自过多的特征，所以是第三个图,第一个图;  第二个图; 第三个图; 以上都不是,1429,,1,
10,单选题,在大数据技术框架中，不包括（）环节,,-,在大数据技术框架里，包括数据准备，数据存储，计算处理等基本环节，但不包括数据销毁。,数据准备; 数据存储; 数据销毁; 计算处理,1782,,1,
11,单选题,以下说法错的是：,,-,特性打包   CommonJs   和   AMD   模块（以及绑定）可创建单个或多个按需加载的块，以减少初始加载时间在编译期间会解决依赖关系，减少了运行时的大小加载器可以在编译时预处理文件，如 coffee-script 到 javascript,打包 CommonJs 和 AMD 模块（以及绑定）; 可创建单个或多个按需加载的块，以减少初始加载时间; 在编译期间不会解决依赖关系，且增大了运行时的大小; 加载器可以在编译时预处理文件，如 coffee-script 到 javascript,3726,,3,
12,单选题,“资源备份不可对同一个IT资源创建多个实例”，这种说法是否正确？（                ）。（单选题）,,-,资源备份可对同一个IT资源创建多个实例。,正确; 错误; nan; nan,3821,,1,
13,单选题,下列关于构造函数的描述中，错误的是（    ）,,-,构造函数不指定返回类型，它隐含有=返回类型，由系统内部使用；一个类中可以定义有一个或多个参数，以便对类对象提供不同的初始化方法，供用户选择；构造函数可以有一个或多个参数，因此构造函数可以重载。,构造函数可以设置默认的参数; 构造函数在定义对象时自动执行; 构造函数不可以重载; 构造函数可以是内联函数,77,,1,
14,单选题,“云计算的安全风险是由其服务模式和自身的特性决定的”，这种说法是否正确？（                ）。（单选题）,,-,云计算的安全风险是由其服务模式和自身特性决定的。,正确; 错误; nan; nan,3837,,2,
15,单选题,在实际应用中STM32的ADC转换模式有4种组合，下面对组合单次转换+扫描转换描述正确的是（）。（单选题）,,-,单次转换+非扫描转换：转换完一个通道即停止单次转换+扫描转换：       转换完一个通道后，重复转换连续转换+非扫描转换：按指定的顺序依次转换每个通道，转换完后停止连续转换+扫描转换：       按指定的顺序依次转换每个通道，转换完后从头开始转换,转换完一个通道即停止; 转换完一个通道后，重复转换; 按指定的顺序依次转换每个通道，转换完后停止; 按指定的顺序依次转换每个通道，转换完后从头开始转换,1961,,2,
16,单选题,grep [a-z]\{9\} grep.dat 的匹配结果（ ）,,-,无,数据文件中包含9个英文字母的行; 数据文件中包含“a-z“重复9次的行; 数据文件中包含9个a或z的行; 数据文件中包含至少9个英文字母的行,4637,,3,
17,单选题,PDO提供了多种不同的错误处理模式，不仅可以满足不同风格的编程，也可以调整扩展处理错误的方式。下面哪个不是PDO提供的错误处理模式   ?（）,,-,PDO中一共提供了三种不同的错误处理模式①   PDO::ERRMODE_SILENT:不报错误②   PDO::ERRMODE_WARNING:以警告的方式报错③   PDO::ERRMODE_EXCEPTION：以异常的方式报错,ERRMODE_SILENT; ERRMODE_WARNING; PDO::ERRMODE_ERROR; ERRMODE_EXCEPTION ,4155,,2,
18,单选题,下面关于继承的描述正确的是,,-,Java中只存在单一继承，不存在多继承。一个类可以实现多个接口，继承类的同时也可以实现接口,在Java中只允许单一继承; 在Java中一个类只能实现一个接口; 在Java中一个类不能同时继承一个类和实现一个接口; Java的单一继承使代码不可靠,4801,,3,
19,单选题,五种基本关系代数运算是？( ),,-,"1)并(∪)：两个关系需有相同的关系模式，并的对象是元组，由两个关系所有元组构成。    RUS≡{t| t∈R ∨t∈S}   (2) 差(-)：同样，两个关系有相同的模式，R和S的差是由属于R但不属于S的元组构成的集合。   R-S≡{t| t∈R ∧t 不属于S}   (3)笛卡尔积（&#215;）：对两个关系R和S进行操作，产生的关系中元组个数为两个关系中元组个数之积。   R&#215;S≡{t| t=&lt; tr,ts&gt;∧tr∈R∧ts ∈S}   (4) 投影(σ)：对关系进行垂直分割，消去某些列，并重新安排列的顺序。   (5) 选择(π)：根据某些条件关系作水平分割，即选择符合条件的元组。",U，∩，×，π和σ; U，一 ，∞，π和σ; U，一，×，π和σ; U，∩ ，∞，π和σ,1635,,2,
20,单选题,査询方法都是返回一个Cursor对象，Android中的Cursor类似干JDBC的ResultSet， Cursor同样提供了方法来移动査询结果的记录指针。将记录指针移动到指定行之后，接下来就可以调用Cursor的getXxx()方法获取该行的指定列的数据，其中moveToFirst表示：,,-,l   move(int offset):将记录指针向上或向下移动指定的行数。offset为正数就向下移动；为负数就是向上移动。l   boolean moveToFirst():将记录指针移动到第一行，如果移动成功则返回true。l   boolean moveToLast():将记录指针移动到最后一行，如果移动成功则返回true。l   boolean moveToNext():将记录指针移动到下一行，如果移动成功则返回true。l   boolean moveToPosition(int position):将记录指针移动到指定的行，如果移动成功则返回true。l   boolean moveToPrevious():将记录指针移动到上一行，如果移动成功则返回true。,将记录指针移动到下一行，如果移动成功则返回true; 将记录指针移动到最后一行，如果移动成功则返回true; 将记录指针移动到上一行，如果移动成功则返回true; 将记录指针移动到第一行，如果移动成功则返回true,5370,,2,
21,单选题,当前Fragment位于前台，用户可见，可以获得焦点是Fragment的哪个状态：,,-,运行状态：当前Fragment位于前台，用户可见，可以获得焦点暂停状态：其他Fragment位于前台，该Activity依然可见，只是不能获得焦点。停止状态：该Fragment不可见，失去焦点。销毁状态：该Fragment结束或Fragment所在的Activity被结束。,运行状态; 暂停状态; 停止状态; 销毁状态,5338,,3,
22,单选题,向Redis中的set集合插入数据，使用命令（    ）（单选题）A. saddB. spopC. sinterD.   sunion,,-,无,A; B; C; D,5220,,1,
23,单选题,C4.5虽然改进或者改善了ID3算法的几个主要的问题，仍然有优化的空间。下列说法错误的是（    ）（单选题）,,-,C4.5生成的是多叉树," 由于决策树算法非常容易过拟合，因此对于生成的决策树必须要进行剪枝;  C4.5只能用于分类; C4.5生成的是二叉树;  C4.5由于使用了熵模型，里面有大量的耗时的对数运算,如果是连续值还有大量的排序运算",1463,,1,
24,单选题,带头结点的单链表head为空的判定条件是(??)。,,-,当头指针下一个指向空时，整个链表为空,head == NULL ?; head->next ==NULL ?; head->next ==head ?; head!=NULL ?,2169,,3,
25,单选题,200状态码表示服务器的什么状态：,,-,403无权限，200成功，304从定向，404资源不存在,成功; 失败; 无资源; 无权限,3254,,1,
26,单选题,请判断下列语句属于哪种导出方式(　　)A. 列导出B. 更新已存在数据C. 批量插入导出D. 以上说法均不正确   sqoop export \--connect jdbc:mysql://mysql.example.com/sqoop \--username sqoop \--password sqoop \--table cities \--columns country，city,,-,,A; B; C; D,1299,,2,
27,单选题,"有下列PHP语句段， 若要输出”false” ，$a应该是（）      &lt;?php      

if   ($a){print   &quot;true&quot;;   

}else{print   &quot;false&quot;;   

}            

?&gt;",,-,只有当if中条件不成立时才能输出flase,“0”; 10; –3; “true”,4124,,2,
28,单选题,下列不属于词袋模型的三部曲的是（    ）（单选题）,,-,词袋模型的三部曲：分词（tokenizing），统计修订词特征值（counting）与标准化（normalizing）。,Tokenizing;  counting; normalizing; TF-IDF,1546,,3,
29,单选题,下列说法中，不属于数据模型所描述的内容的是（）,,-,数据模型所描述的内容有3个部分，它们是数据结构、数据操作和数据约束。其中，数据模型中的数据结构主要描述数据的类型、内容、性质，以及数据库的联系等；数据操作主要是描述在相应数据结构上的操作类型与操作方式。,数据结构; 数据操作; 数据查询; 数据约束,1588,,1,
30,多选题,现有的数据抽取和集成引擎有哪几种（ABC）（多选题）,,-,现有的数据抽取和集成引擎有三种:基于物化或ETL方法的引擎、基于中间件的引擎、基于数据流方法的引擎。,基于物化或ETL方法的引擎; 基于中间件的引擎; 基于数据流方法的引擎; 基于数据抽取的引擎,2314,,3,
31,单选题,根据磁盘与主板的接口形式不同，我们把磁盘分为（    ）,,-,无,"IDE, SCSI, SATA; IDE, iSCSI, DOTA; POSIX,IEEE, ANSI; HDMI, AUX, VGA",4590,,3,
32,单选题,"针对某搜索引擎输入框元素脚本如下，可以使用哪些方法进行元素定位()(1)id

(2)name

(3)classname

(4)link text",,-,"根据源码，发现 id、name

class name都有具体的唯一值，都可以  进行定位，link text是链接文本测试，源码没有",(1）（2）; （1）（2）（3）; （3）（4）; （1）（2）（3）（4）,594,,1,
33,多选题,安卓测试环境搭建有哪些（）,,-,"jdk+eclipse+android sdk,jdk   +ADT-Bundle,jdk   +andriod studio均是安卓测试环境搭建。",jdk+eclipse+android sdk; jdk +ADT-Bundle; jdk +andriod studio; jdk+adb.exe,583,,2,
34,单选题,"当使用Scarpy创建爬虫时，当爬取某音乐网站首页信息时，scrapy genspider的第二个参数直接输入""xxx.com""就可以了",,-,无,正确; 错误; nan; nan,5609,,1,
