index,Analysis,Answer,Content,KnowledgeID,Name,StartProgram,TestQuestionID,k_Level,options,q_Level,type
0,损失函数用来表现预测与实际数据的差距程度，衡量预测模型的好坏，且有多种表现形式。,-1,损失函数的作用是（ ）。,,,-1,4839,CR,衡量预测模型的好坏;用来表现预测与实际数据的差距程度;损失函数有多种表现形式;以上都正确,,单选题
1,"直接以人民币归还应付款项，相当于先购入美元，再用美元偿付款项；对于银行来说，属于卖出美元，因此甲公司因偿还应付款项产生汇兑收益＝400×（6.8－6.78）＝8（万元）。甲公司会计分录为：
借：应付账款——美元 （400×6.8）2 720
　　贷：银行存款——人民币 （400×6.78）2 712
　　　　财务费用 8",-1,甲公司以人民币为记账本位币，2×21年5月31日账面有应付款项500万美元，当日即期汇率为1美元＝6.80元人民币。2×21年6月20日，甲公司以人民币归还400万美元的应付款项，交易日银行的卖出价为1美元＝6.78元人民币，买入价为1美元＝6.74元人民币，中间价为1美元＝6.76元人民币。甲公司因偿还应付账款产生的汇兑收益为（　）。,,,-1,5122,CR,-1,,填空题
2,因果图是用来表示输入（原因）与结果之间的关系，可以被用来设计测试用例。,-1,（）方法根据输出对输入的依赖关系设计测试用例,,,-1,4241,TS,路径测试;等价类;因果图;边界值,,单选题
3,本题考查的知识点是与治理层沟通的事项—审计中发现的重大问题。如果识别出内部控制缺陷，注册会计师应当根据已执行的审计工作，确定该缺陷单独或连同其他缺陷是否构成值得关注的内部控制缺陷，报告的事项仅限于注册会计师在审计过程中识别出的、认为足够重要从而值得向治理层报告的缺陷。参考《中国注册会计师审计准则第1152号——向治理层和管理层通报内部控制缺陷》第10、11、12条。,-1,针对向治理层通报在审计过程中识别出的值得关注的内部控制缺陷，下列相关说法中，错误的是（　）。,,,-1,5362,CD,"A.注册会计师应当以书面形式及时向治理层通报审计过程中识别出的值得关注的内部控制缺陷
B.值得关注的内部控制缺陷的书面沟通文件应当包括对缺陷的描述以及对其潜在影响的解释
C.值得关注的内部控制缺陷的书面沟通文件应当包括使治理层和管理层能够了解沟通背景的充分的信息
D.所有的内部控制缺陷都应该及时向治理层报告",,单选题
4,驱动市净率的因素有权益净利率、股利支付率、增长潜力和风险。其中权益净利率是关键因素。,-1,简述相对价值模型,,,-1,5160,CR,-1,,简答题
5,更多层意味着网络更深。没有严格的定义多少层的模型才叫深度模型，目前如果有超过2层的隐层，那么也可以及叫做深度模型。,-1,已知：- 大脑是有很多个叫做神经元的东西构成，神经网络是对大脑的简单的数学表达。- 每一个神经元都有输入、处理函数和输出。- 神经元组合起来形成了网络，可以拟合任何函数。- 为了得到最佳的神经网络，我们用梯度下降方法不断更新模型给定上述关于神经网络的描述，什么情况下神经网络模型被称为深度学习模型？（    ）,,,-1,3930,TS,加入更多层，使神经网络的深度增加;有维度更高的数据;当这是一个图形识别的问题;以上都不正确,,单选题
6,HBase数据库属于列族数据库,-1,下列关于典型的四大类型NoSQL数据库描述错误的是（）？（单选题）,,,-1,782,TS,典型的NoSQL数据库通常包括键值数据库、列族数据库、文档数据库和图形数据库;HBase数据库属于文档数据库;键值数据库无法存储结构化信息，条件查询效率较低;文档数据库缺乏统一的查询语法,,单选题
7,无,-1,下面对于SSH的说法错误的是（             ）,,,-1,2151,TS,SSH是SecureShell的简称;客户端使用ssh链接远程登录SSH服务器必须经过基于公钥的身份验证;通常Linux操作系统会在/usr/local目录下默认安装OpenSSH;SSH2比SSH1更安全,,单选题
8,答出五点即可 ,-1,简述Linux的主要特点。(简答题) ,,,-1,2952,CD,-1,,阅读题
9,3和5的最小公倍数为15，因此选项C正确。,-1,A项目的寿命期为5年，B项目的寿命期为3年，使用共同年限法时，则应该选择的共同年限为（　）。,,,-1,5181,CD,-1,,填空题
